iter	RMSE
0	18.05557349
1	17.78124686
2	17.5124432
3	17.24891101
4	16.99340974
5	16.74155537
6	16.49662579
7	16.25879571
8	16.0260668
9	15.79767709
10	15.574852
11	15.35595873
12	15.14370669
13	14.93683044
14	14.73533703
15	14.53817278
16	14.34799643
17	14.15999393
18	13.97660527
19	13.79751138
20	13.62321875
21	13.45231661
22	13.28749074
23	13.12671638
24	12.96885309
25	12.81470696
26	12.66462101
27	12.51874588
28	12.37544154
29	12.23828082
30	12.1029838
31	11.97113945
32	11.84166915
33	11.71770507
34	11.59635949
35	11.47799713
36	11.36285833
37	11.24899741
38	11.13899406
39	11.03119252
40	10.92795869
41	10.82740385
42	10.72893007
43	10.63284947
44	10.53929035
45	10.44990328
46	10.36154894
47	10.27514084
48	10.19146135
49	10.11019596
50	10.03260442
51	9.956858267
52	9.881685382
53	9.810191786
54	9.740637925
55	9.671867844
56	9.607086852
57	9.542541933
58	9.481317768
59	9.421034215
60	9.362529314
61	9.305251932
62	9.249360798
63	9.195161937
64	9.144042922
65	9.093627021
66	9.044940888
67	8.998051401
68	8.951478831
69	8.906658523
70	8.862843618
71	8.820381733
72	8.779424522
73	8.739856374
74	8.701058147
75	8.663892006
76	8.627716623
77	8.592493531
78	8.558383402
79	8.525345424
80	8.493565254
81	8.463313736
82	8.43343653
83	8.4043489
84	8.376501818
85	8.349416312
86	8.323420464
87	8.298117377
88	8.273060461
89	8.24832997
90	8.224620035
91	8.202378199
92	8.180437272
93	8.159460102
94	8.138444593
95	8.118598699
96	8.099102301
97	8.080189956
98	8.062260439
99	8.044696903
100	8.027623752
101	8.010622247
102	7.994337724
103	7.978786467
104	7.963688544
105	7.949374524
106	7.935355211
107	7.921617063
108	7.908252766
109	7.894455291
110	7.880937368
111	7.868795186
112	7.857252227
113	7.845732462
114	7.833778114
115	7.822302435
116	7.811206508
117	7.800768834
118	7.79058192
119	7.78085232
120	7.770747816
121	7.761615564
122	7.752915619
123	7.744210893
124	7.73520929
125	7.727671084
126	7.719434367
127	7.71119905
128	7.70328882
129	7.696190892
130	7.689127243
